Trip Start Timestamp,Pickup Community Area_0,Pickup Community Area_1,Pickup Community Area_2,Pickup Community Area_3,Pickup Community Area_4,Pickup Community Area_5,Pickup Community Area_6,Pickup Community Area_7,Pickup Community Area_8,Pickup Community Area_9,Pickup Community Area_10,Pickup Community Area_11,Pickup Community Area_12,Pickup Community Area_13,Pickup Community Area_14,Pickup Community Area_15,Pickup Community Area_16,Pickup Community Area_17,Pickup Community Area_18,Pickup Community Area_19,Pickup Community Area_20,Pickup Community Area_21,Pickup Community Area_22,Pickup Community Area_23,Pickup Community Area_24,Pickup Community Area_25,Pickup Community Area_26,Pickup Community Area_27,Pickup Community Area_28,Pickup Community Area_29,Pickup Community Area_30,Pickup Community Area_31,Pickup Community Area_32,Pickup Community Area_33,Pickup Community Area_34,Pickup Community Area_35,Pickup Community Area_36,Pickup Community Area_37,Pickup Community Area_38,Pickup Community Area_39,Pickup Community Area_40,Pickup Community Area_41,Pickup Community Area_42,Pickup Community Area_43,Pickup Community Area_44,Pickup Community Area_45,Pickup Community Area_46,Pickup Community Area_47,Pickup Community Area_48,Pickup Community Area_49,Pickup Community Area_50,Pickup Community Area_51,Pickup Community Area_52,Pickup Community Area_53,Pickup Community Area_54,Pickup Community Area_55,Pickup Community Area_56,Pickup Community Area_57,Pickup Community Area_58,Pickup Community Area_59,Pickup Community Area_60,Pickup Community Area_61,Pickup Community Area_62,Pickup Community Area_63,Pickup Community Area_64,Pickup Community Area_65,Pickup Community Area_66,Pickup Community Area_67,Pickup Community Area_68,Pickup Community Area_69,Pickup Community Area_70,Pickup Community Area_71,Pickup Community Area_72,Pickup Community Area_73,Pickup Community Area_74,Pickup Community Area_75,Pickup Community Area_76,Pickup Community Area_77
2019-06-26 22:15:00,8.346551437971222,0.3262525225457931,0.17767493583659008,0.45379358811377346,0.28015492416829546,0.06044388301337728,0.9886449936786398,1.274875717273373,20.903874459623957,0.0028547525058271487,0.029107280117688514,0.1388377150717089,0.0199917460174652,0.041403783126338134,0.0008730396840739474,0.009783919020704992,0.1466265055185179,0.020152523900584817,0.0024481950605817777,0.04138286884620024,0.02391112814321224,0.030756626690067193,0.3012534941397443,0.040120738574447715,0.8854115322632319,0.1010912254495487,0.010858686740985215,0.009875085368796131,6.603958033380189,0.059353335547211214,0.012522869537593372,0.0701765305593663,22.06320734806006,0.34424458825378046,-0.01836988473108554,0.001679838421092878,0.0017291232718210426,0.015374869812506915,0.026551898448745885,0.02725416233794273,1.2620134441027111e-08,0.02653214335428497,0.006699612288339327,0.08299221986809958,0.07207975340707605,0.0229475641226368,0.0025848005284457094,2.3326052973351047e-07,0.0012761348471890678,6.255481323824694e-05,0.007630347847831247,0.000848953902537071,0.0017885862926960464,-1.4593711553564599e-06,0.0021499184745582905,0.006022389620938469,1.6963457899109893,0.009068502431507561,0.0004974388928744602,4.432253896159147e-05,0.015459975473166665,0.006975420994832159,0.01887915609369611,0.001492273721781199,0.0027042639395979187,0.009550830289084536,0.00043335194947340946,0.0077326155283043265,3.970273514928791e-06,0.001782282190957073,0.0582836961588674,7.181401829522089e-05,6.392977083674456e-08,0.0008874651882166821,0.004136511919464119,0.1064066645164879,19.90595007904518,0.22998021846439434
2019-06-26 22:30:00,9.130443167849737,0.23909997604024708,0.2863790744375779,0.36265383125250283,0.2616561457836209,0.17054652793692063,0.932748623599822,0.8746644276577247,19.500864361060977,0.0013686485230602235,0.024274290944977312,0.10649120685781963,0.01951509359831702,0.0388279838858504,0.0007912360017194522,0.006077374271123543,0.16284706264227702,0.01967959722272644,0.002435126037220403,0.042298141217975704,0.02352731738924691,0.026786173767086578,0.4214718387047047,0.03751845116031872,1.1144035893369428,0.09200369830084894,0.0187244515246587,0.009096682959663607,4.986343785975466,0.04553852104693095,0.010611194324125361,0.07573689838157942,17.847616341788395,0.7379916070280055,-0.010669902614653658,0.001453196688802281,0.0015701538820714874,0.015138479289444513,0.03977244591556879,0.022492407643030853,0.0446073147485436,0.015106385228394423,0.0019358284694690048,0.06590689720920453,0.06435447611821703,0.027141939320226068,0.0023222417497479964,2.096786072534301e-07,0.0011622877721514737,2.475195590036315e-05,0.0014952962390209514,0.0010990915247796242,0.0017655350117520012,-4.602981547711305e-06,0.0021422968832162516,0.0036734374655667703,1.970855297092084,0.009371459356462011,0.0004337830559092536,3.321707972561888e-05,0.015240670304597395,0.006027944994794708,0.017369162462415755,0.0019250911611227528,0.0034171674198325004,0.00829731813837259,0.0003978732579283991,0.007677128638695169,1.1702929700238818e-05,0.0015906215634768183,0.05010375068252674,-6.96298326225128e-05,5.850396132416558e-08,0.0008066413212467306,0.004023274427554081,0.07423176239133233,18.536175769495507,0.1821010375461027
2019-06-26 22:45:00,9.184431247121417,0.17225857345830103,0.2773815463853739,0.24109374728709063,0.20157575392799443,0.1046510024700592,0.3815313157824324,1.1641899461228147,20.39850405673578,0.0028433666762200513,0.023257670806662738,0.09971315452009213,0.017769534634609143,0.1469445880745563,0.0007170973116543632,0.007664271714538588,0.11505639253924697,0.019217768888863757,0.0024217912503554147,0.040417308036606966,0.023572230750761567,0.02332828693104523,0.32995582592427614,0.03525923856117005,0.8786735093911221,0.084613566993884,0.011021591456147952,0.008379638026230271,4.316105280297881,0.049157744258691245,0.012287736261753108,0.06739676528110078,15.718290921443925,0.2860450031085167,-0.004748069806496412,0.001063788825556069,0.0014265936364325884,0.015245172837653469,0.019444302855402305,0.01849926723104845,0.04781802713444694,0.006324305304542096,0.00559479236754513,0.06517528440813866,0.05657813298173581,0.02274853798042236,0.002108463435236044,1.8847999339690792e-07,0.0010585972447790504,4.950744082068628e-05,0.007132316009820082,0.0006769176564171236,0.0017778304529750188,-6.780782071758569e-06,0.002134812643253867,0.005985175779734924,2.3421068735899033,0.009007228605389104,0.00037594402098850506,2.489420532642028e-05,0.015143868645322897,0.0057845889449315195,0.018697834350259273,0.0014834303565360387,0.002680857505273393,0.009474302926942289,0.0003652889555685666,0.007658288795978608,3.1549617780793385e-06,0.0014607710559330794,0.04834298713011619,6.766752793950463e-05,5.353864789160496e-08,0.0007331783035345434,0.00411871318769119,0.08772659373612872,17.381216924159517,0.13972376614255477
2019-06-26 23:00:00,7.406811596357377,0.6265310254048212,0.20923873514453117,0.17216382171193034,0.1938762051704462,0.13269158874044465,0.5830395309198226,1.449669981265646,22.398055511359313,0.007175805735330162,0.019425933513530294,0.08503550193971217,0.017290934948611468,0.09599748334266268,0.0006499054052955436,0.004567448467335005,0.1337337886522512,0.018766778450083198,0.0024088385786400273,0.04123589498637518,0.023199997300081654,0.020316789319504792,0.24067646041327284,0.033295989834476285,0.5545425448271531,0.07768554983083706,0.018304300832864814,0.007719114072899492,5.316632632676002,0.039265434194646204,0.0104559819102839,0.07270139037218531,11.123258282137009,0.05830072869066372,-0.0010310116293057434,0.0009340431196558193,0.00129552412241654,0.015013909354393588,0.032132008422610187,0.1709836541138463,0.03967225674345321,-0.00020925993440657184,0.001269617610782047,0.051487563698842574,0.05017001715817932,0.02677420602174782,0.0018958473505131777,1.69425205232376e-07,0.0009641572185348758,1.8662679567519833e-05,0.0010648159978474208,0.0009183357239645355,0.001755256515610611,-8.204447601463753e-06,0.002127249325722711,0.0036785887736152296,1.6439364679923045,0.009292134035802918,0.0003275854202778826,1.8656711064097782e-05,0.014930609662808408,0.004949831695586134,0.01724791840392253,0.0019120049944712102,0.0033881426070932166,0.008221364036502749,0.0003353810364406513,0.007603992763330631,1.004285713669509e-05,0.0013051766204117082,0.041258600900775336,-6.562011055880546e-05,4.899474758946399e-08,0.0006664057625301945,0.004009370119037899,0.0635391840732692,13.810288620315795,0.10373940029355978
2019-06-26 23:15:00,4.417598406132373,0.45836450468026496,0.17798129977796373,0.11945718014913832,0.2798606473532793,0.09240451586904463,0.7702932216629349,1.676428007322465,18.84383857650608,0.0019168159862578019,0.018583939453811378,0.07567128999943032,0.015791979573243083,0.11342802780205448,0.000589009370092232,0.006013443499252513,0.08974577577682127,0.018326371569521476,0.0023956704022141556,0.039472261180264805,0.02323822576458254,0.0176940531145076,0.1642408687161578,0.031588073291548446,1.2009372221127004,0.07134422023568512,0.011163829251542558,0.007110655840254741,3.7706777750970066,0.04088237404467485,0.012057605941919137,0.06472702156189926,12.00569607994987,0.6829138740110606,0.0008301538314283614,0.0006726819611410273,0.001177004373780947,0.015116598855949463,0.014014137373397259,0.1417512862433516,0.04133572691971675,-0.004868734560614525,0.00469607528906993,0.05118901639785823,0.044275505093537684,0.022549366064994403,0.0017200172855465288,1.5229626481834585e-07,0.0008781424054609481,3.920304581413588e-05,0.006682992732947786,0.0005373825446434882,0.0017671425679948772,-9.04581535846135e-06,0.0021198131512159633,0.005948399033641675,2.783156115257961,0.008945990614389778,0.00028409629363330415,1.3982083909295071e-05,0.014834245624592936,0.004801231880929594,0.018519018312870585,0.0014746365827173042,0.0026576534763848095,0.00939842833380163,0.0003079158107054239,0.007584688426654254,2.4894552253346997e-06,0.0011973122905464006,0.040114765892901035,6.376118330823948e-05,4.4836494493012626e-08,0.0006057143783340644,0.004101047510864499,0.07247810615371658,13.173712551763227,0.07424197390861023
2019-06-26 23:30:00,2.8918648525804684,0.330698548123932,0.14262491216359577,0.3368891740457477,0.26475704306320996,0.10500034177438007,0.36504336606782634,1.1851082884390205,20.499542781451645,0.007150305106555873,0.015545666405285008,0.06602814266485757,0.01532231119729237,0.19297223583207385,0.0005338192838982138,0.0034200727303027546,0.11025392978318412,0.017896299878931866,0.0023828365573402674,0.0402021966628685,0.022877142981520167,0.015409891578406726,0.10429030976362363,0.030100445342993047,1.7621693738812017,0.06551764494521249,0.017906419394101817,0.00655015925416383,2.7746049114552025,0.03369262286054822,0.01030236675160938,0.06978762238858613,6.723585914754451,0.24627744285833475,0.0014360533724812581,0.0006011456961273277,0.0010689213135002481,0.014890335615228519,0.026086283567881424,0.11602878925351318,0.035160555111225095,0.21412843835489048,0.0007619336331298973,0.04021719181040472,0.039177703371593285,0.026412997423555757,0.0015476527532514055,1.3689951934630443e-07,0.0007998011900755836,1.4027687777812064e-05,0.0006801966791538117,0.0007688939297406927,0.0017450345936595958,-9.443674295298318e-06,0.0021123072699293453,0.0036834113478516842,1.7380646380497966,0.009213834713296062,0.00024740720664110424,1.0478731742958588e-05,0.014626836944280004,0.004060176196789604,0.017126710803119054,0.0018990099481249753,0.003359364472070938,0.008146059859487163,0.000282704380265983,0.007531541933259233,8.623436206494013e-06,0.0010709085290827505,0.03395754766858855,-6.184063373683938e-05,4.1031158181826325e-08,0.0005505503234660258,0.003995456989805342,0.05421680165978003,7.858805539154169,0.05082869594175101
2019-06-26 23:45:00,2.4064705196207896,0.2413301531590434,0.11767671278480832,0.2806136896718166,0.20092152683728737,0.07964037232128286,0.0963232505810741,0.7251262045588345,12.375413775396725,0.001896412793667571,0.014849648350935073,0.05813558604724056,0.014032602728902926,0.15331173803598228,0.00048380050018046594,0.0047263212130282785,0.06946612972677123,0.11687555111594405,0.0023698297566047736,0.038547452389462555,0.022909038787572614,0.01342059720255966,0.27553836965955747,0.02880288191354657,1.2996967291822117,0.06016734307491194,0.01128699900926872,0.006033843743641372,3.129911432582972,0.0341131376573599,0.011832349354761806,0.06216294876032565,5.880574554893574,0.05962482286516683,0.0013510269455006376,0.0004246184597499413,0.0009710879339036545,0.01498913738330913,0.009881135592272241,0.0962603405520322,0.0358213011853913,0.17662470999226532,0.003962653021110793,0.04020878939004965,0.034615477887284446,0.02235014437898391,0.0014032114272387057,1.2305896010078194e-07,0.0007284489802830079,3.106090331278294e-05,0.006277431256679258,0.0004243679048901902,0.001756522127584369,-9.509486481921633e-06,0.0021049192315647502,0.005912052253763598,1.1649220076748281,0.008884811585172127,0.00021467251007951593,7.853179801609693e-06,0.014530972478438792,0.003989149122508746,0.018342645870724088,0.0014658921519874477,0.002634650104100057,0.009323200933073142,0.0002595536865233247,0.007511806783540976,1.947755048329513e-06,0.0009814107425278045,0.03330286576286162,6.008094058179677e-05,3.754878611226891e-08,0.0005004102090199621,0.0040835120254203204,0.05999214767119283,10.431309434895049,0.032819819301616336
2019-06-27 00:00:00,1.7434416479630443,0.424809873468512,0.09570575201182627,0.18377633131596657,0.19657272871251452,0.08413356941677887,1.0294376553296307,1.0172119127536492,12.12734165104527,0.007124922926708858,0.012440249125394535,0.05097457164927122,0.013579476602246206,0.1516766581896519,0.00043846846870278754,0.0025498186750688573,0.09130536335932424,0.04038202556660577,0.0023571166228189564,0.03919614100207038,0.022558697296461195,0.011688104921415319,0.2288096043581125,0.02766931556809499,0.8557365086725127,0.0552538945359075,0.017529246810119217,0.00555822674075239,0.5901740102314205,0.028805372800006928,0.010150365874815478,0.0669907085431563,2.7274182656438133,0.03049588782859516,0.0009870380814958734,0.00038748720315942895,0.0008819492666884275,0.014767750883263315,0.02129015459451746,0.0787334939619454,0.031078253125214728,0.14259545879358235,0.0003784005478291674,0.03140911461352912,0.03060979434791051,0.02605814706249343,0.0012633444672020624,1.1061800746946087e-07,0.0006634622775284632,1.0506627863058396e-05,0.00033675239495040073,0.0006452092584491665,0.0017348690177830326,-9.332196117562406e-06,0.002097469993591484,0.0036879119089090672,3.3801694529632638,0.009136530795965646,0.0001868648614295696,5.88548638415642e-06,0.014329225558758922,0.003326088259526763,0.017005579723021115,0.0018861053676562849,0.0033308309171241374,0.008071400054618812,0.00023830149607241902,0.007459770263847442,7.409132863155939e-06,0.000878653563037798,0.02793217943611054,-5.8278303954439024e-05,3.436196785518478e-08,0.00045483649108573254,0.00398153737776678,0.046141651387042674,8.77759354432428,0.01941353073281752
2019-06-27 00:15:00,3.1733927285630337,0.5611780413457979,0.07838874745149636,0.13204786149154765,0.1433971255248405,0.067618927093297,1.1274863331445846,0.6869992873469563,13.382908677668645,0.0018761229172501836,0.011865915201086628,0.04478091199461971,0.012467701924309328,0.12348527679091448,0.00039738404151060905,0.0037215647733423087,0.053229727881390514,0.03551449761027998,0.0023442665393329305,0.037642595543148395,0.02258459671042091,0.010179263610549957,0.17530265656200264,0.026677263809363194,0.8723395318634752,0.05074170250030107,0.011392581270180379,0.005120100190557926,1.5410024211702635,0.028540096507185194,0.011611841393138745,0.0597003680968601,5.089516398935769,0.002434825049709997,0.0005902385031870088,0.0002674608990787176,0.0008012003328809026,0.014862778053013751,0.0067500075880737795,0.06537111628104844,0.03110511053784667,0.11244233752081566,0.003362003345285038,0.03158767910762912,0.027055195412987763,0.022150964131278417,0.0011448101179260528,9.943452987160126e-08,0.0006042731945363224,2.462399303874723e-05,0.005911188584086979,0.0003329820485698376,0.0017459686273024698,-8.98226097700222e-06,0.0020901301246028926,0.0058761284375841456,2.2712802516731,0.00882371320051128,0.00016220457559114242,4.4108184013551485e-06,0.014233918084019517,0.0033184570193092403,0.018168657139554314,0.0014571968169200845,0.0026118456546859897,0.0092486151958098,0.00021878737134350986,0.0074396363340421484,1.5082267949179917e-06,0.07435840529525604,0.027662418400093848,5.661360235884314e-05,3.1445619343069755e-08,0.00041341329552077355,0.004066103965025321,0.04973949293527102,7.578614019273484,0.009789878880619995
2019-06-27 00:30:00,3.3267165246749046,0.4079641120650586,0.06398229902245448,0.09140020400836094,0.14670592803645874,0.06802399286902329,0.5883844157006244,0.7227373761676771,11.62347770346201,0.0070996586076321555,0.009955000376864762,0.03930534787179283,0.012036220723604938,0.11951586384752899,0.0003601492187442699,0.0018911708603758903,0.07600189961600783,0.034472724064926866,0.002331675501647529,0.03821686097559774,0.022244603672312055,0.008865201704681528,0.5555135216199316,0.025807336007523878,0.642386364520334,0.04659798767098713,0.017171336781090958,0.004716508912661353,2.764196494773734,0.02455895296850562,0.009999994123289757,0.0643059591913335,6.3413473212922655,0.00530085568014798,0.0002752914435653988,0.0002502116871641344,0.0007276786570020868,0.014646148000101599,0.017474283690680832,0.05342368880810974,0.02741260800898482,0.08629356324523152,9.186781096888858e-05,0.02452622010084524,0.023919507432495914,0.025709493994630662,0.0010312202505561034,8.938193327742273e-08,0.0005503645147368507,7.83765758568396e-06,3.0274659954674763e-05,0.0005427213664297698,0.0017247595585379565,-8.515022767871051e-06,0.0020827367778263766,0.003692097053320091,1.455603081401936,0.009060193156947083,0.00014114454107490878,3.3056433572094253e-06,0.014037651421557931,0.002720417097525926,0.01688456321962412,0.0018732906035169462,0.0033025398624579832,0.007997379116629127,0.0002008728014611128,0.0073886718963674615,6.36973945229024e-06,0.0730534408020209,0.022960667150209495,-5.4920745185260485e-05,2.8776785428487658e-08,0.0003757626229711005,0.003967613527236968,0.03918349637675775,7.138776236485217,0.003175980097783855
2019-06-27 00:45:00,2.5788698396405225,0.546203527409855,0.052312804318723614,0.06420877762520764,0.1015015725896877,0.17202128928327398,1.2751542344265863,0.4647090572787213,7.98044679208055,0.0018559457749770076,0.009481845096901037,0.12237025269200841,0.011076077767969988,0.0991967375657016,0.0003264032930689423,0.002936201085916953,0.14404304284861946,0.033652666583228366,0.0023189779684390363,0.03675739582767135,0.02226482768315109,0.007720774731533661,0.48041554396243413,0.025042808146692686,0.42338299623651066,0.042792660836303606,0.011481946946943518,0.004344730668403178,0.6401515944957519,0.023927591561294894,0.011395960913063977,0.05733526587290797,2.213553139438236,-0.001150114883346496,7.208993847769666e-05,0.00016803213851720067,0.0006610362825001773,0.01473751061393456,0.004391551181560585,0.044396076997366925,0.02705367960941679,0.06407673976237963,0.002868190549746916,0.024818136348239785,0.021144226290881994,0.021951911936882125,0.0009340300644212471,8.034543462641968e-08,0.0005012651584740105,1.9532507862931975e-05,0.005580274170033582,0.00025922483693940207,0.001735481568336435,-7.973516782017917e-06,0.0020754450776026357,0.005840620706688079,1.4260199490518684,0.00876271577895264,0.0001225550426008921,2.4773810687163135e-06,0.013942954067284213,0.002764486619084343,0.017996994372247263,0.0014485503310008084,0.002589238409378156,0.009174665640299968,0.00018442389312361813,0.007368169647346797,1.152882878638868e-06,0.06118698614444279,0.022990963338303503,5.3346762033360655e-05,2.6334459199631693e-08,0.0003415408995113618,0.0040488206570396,0.041299376021063705,6.3522388682856565,-0.0011172208451883606
